upstream_path	reason_code	reason
test/sql/stats/cardinality.test	pending_port	Legacy stats coverage for cardinality was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/stats/filter_stress.test	pending_port	Legacy stats coverage for filter stress was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/stats/table_stats_without_column_stats.test	pending_port	Legacy stats coverage for table stats without column stats was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/stats/variant_mixed_type_stats.test	pending_port	Legacy stats coverage for variant mixed type stats was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/stats/variant_shredded_stats.test	pending_port	Legacy stats coverage for variant shredded stats was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/table_changes/ducklake_table_changes_view_crash.test	pending_port	Legacy table_changes coverage for ducklake table changes view crash was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/table_changes/ducklake_table_deletions_compacted.test	pending_port	Legacy table_changes coverage for ducklake table deletions compacted was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/table_changes/ducklake_table_deletions_partial_files.test	pending_port	Legacy table_changes coverage for ducklake table deletions partial files was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/time_travel/time_travel_views.test	pending_port	Legacy time_travel coverage for time travel views was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/tpch/tpch_sf1.test_slow	pending_port	Legacy tpch coverage for tpch sf1 was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/transaction/transaction_conflict_cleanup.test	pending_port	Legacy transaction coverage for transaction conflict cleanup was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/transaction/transaction_conflict_inlining.test	pending_port	Legacy transaction coverage for transaction conflict inlining was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/transaction/transaction_conflicts_view.test	pending_port	Legacy transaction coverage for transaction conflicts view was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/transaction/transaction_schema.test	pending_port	Legacy transaction coverage for transaction schema was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/types/map.test	pending_port	Legacy types coverage for map was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/types/null_byte.test	pending_port	Legacy types coverage for null byte was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/types/struct.test	pending_port	Legacy types coverage for struct was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/types/unsupported.test	pending_port	Legacy types coverage for unsupported was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/types/variant.test	pending_port	Legacy types coverage for variant was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/dangling_view_columns.test	pending_port	Legacy view coverage for dangling view columns was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/ducklake_rename_view.test	pending_port	Legacy view coverage for ducklake rename view was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/ducklake_rename_view_incorect.test	pending_port	Legacy view coverage for ducklake rename view incorect was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/ducklake_view.test	pending_port	Legacy view coverage for ducklake view was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/ducklake_view_info_columns.test	pending_port	Legacy view coverage for ducklake view info columns was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/ducklake_view_schema.test	pending_port	Legacy view coverage for ducklake view schema was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/ducklake_view_table_conflict.test	pending_port	Legacy view coverage for ducklake view table conflict was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/rename_view_case.test	pending_port	Legacy view coverage for rename view case was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/view_alias_binding.test	pending_port	Legacy view coverage for view alias binding was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/view_missing_table_similar_entry.test	pending_port	Legacy view coverage for view missing table similar entry was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/view_portable_alias.test	pending_port	Legacy view coverage for view portable alias was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/view/view_string_literal_catalog_replace.test	pending_port	Legacy view coverage for view string literal catalog replace was present when the inventory was established and still requires a PostgreSQL-specific port.
